MMSI,일시,위도,경도,SOG,COG,Heading
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 10:58:35,36.4488316666667,129.522993333333,9.8,189.4,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 10:58:44,36.44839,129.522951666667,9.4,185.3,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 10:58:54,36.44794,129.522923333333,9.7,183.8,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 10:59:03,36.4476,129.522916666667,9.4,182.4,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 10:59:14,36.4471033333333,129.522906666667,9.6,181.9,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 10:59:23,36.4466633333333,129.522888333333,9.4,182.1,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 10:59:35,36.446165,129.522823333333,9.7,185.3,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 10:59:44,36.44572,129.522746666667,9.8,188.6,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 10:59:54,36.44529,129.522673333333,9.2,188.0,192
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:00:03,36.4449166666667,129.52256,10.0,191.4,193
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:00:14,36.44445,129.522425,9.5,193.2,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:00:24,36.4440133333333,129.522296666667,9.5,194.3,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:00:35,36.443535,129.522171666667,9.7,193.0,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:00:44,36.4431066666667,129.522066666667,9.5,192.6,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:00:54,36.442665,129.521985,9.5,189.8,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:01:03,36.4423133333333,129.521915,9.6,189.3,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:01:14,36.4418366666667,129.521858333333,9.3,185.8,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:01:24,36.44139,129.521801666667,9.7,185.0,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:01:35,36.4409133333333,129.521731666667,9.6,185.8,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:01:44,36.440475,129.521666666667,9.5,185.6,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:01:54,36.4400333333333,129.521581666667,9.6,187.6,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:02:03,36.4396833333333,129.521508333333,9.6,188.1,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:02:13,36.4391983333333,129.521388333333,9.8,190.9,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:02:23,36.4387733333333,129.5213,9.4,190.6,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:02:35,36.4382833333333,129.521148333333,9.4,191.4,192
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:02:44,36.4378366666667,129.521001666667,10.1,195.0,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:02:54,36.4374066666667,129.520885,9.5,194.4,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:03:04,36.437,129.520785,9.7,192.2,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:03:13,36.4365716666667,129.520686666667,9.5,190.7,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:03:24,36.43609,129.520606666667,9.4,187.6,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:03:34,36.4356383333333,129.520543333333,9.8,186.2,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:03:45,36.435205,129.520505,9.3,184.3,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:03:54,36.43475,129.520448333333,9.7,184.3,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:04:04,36.43436,129.520386666667,9.6,185.2,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:04:13,36.4339166666667,129.520295,9.6,187.2,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:04:24,36.433435,129.52017,9.8,191.2,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:04:35,36.4329983333333,129.520053333333,9.6,191.7,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:04:45,36.4325433333333,129.519915,10.1,193.4,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:04:55,36.4321116666667,129.519788333333,9.7,194.4,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:05:04,36.431695,129.51968,9.9,191.1,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:05:13,36.4312533333333,129.519563333333,9.8,191.6,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:05:24,36.4307633333333,129.519465,9.7,189.3,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:05:35,36.4303116666667,129.51938,9.8,187.5,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:05:45,36.4298633333333,129.519308333333,9.8,187.0,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:05:53,36.4295083333333,129.519258333333,9.8,186.7,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:06:04,36.4290083333333,129.519178333333,9.8,187.1,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:06:14,36.4285083333333,129.519101666667,9.9,187.4,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:06:24,36.4280466666667,129.519021666667,9.9,186.5,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:06:34,36.427585,129.518931666667,10.1,187.9,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:06:45,36.4271333333333,129.518846666667,9.8,188.2,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:06:53,36.4267533333333,129.518761666667,10.1,188.6,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:07:04,36.426255,129.51865,10.1,190.2,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:07:14,36.4257583333333,129.518545,9.9,190.1,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:07:24,36.4253,129.518428333333,10.1,191.0,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:07:34,36.4248483333333,129.518303333333,10.1,192.7,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:07:45,36.4243966666667,129.518185,10.0,192.4,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:07:53,36.4239866666667,129.518063333333,10.1,192.7,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:08:04,36.4235266666667,129.517915,10.0,193.2,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:08:14,36.423025,129.517788333333,10.2,192.3,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:08:24,36.4225833333333,129.517706666667,9.8,189.9,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:08:34,36.4221133333333,129.517613333333,10.2,187.5,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:08:44,36.42167,129.517525,9.8,188.7,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:08:53,36.4212416666667,129.51745,10.1,187.5,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:09:04,36.4207883333333,129.517378333333,10.0,186.9,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:09:15,36.420285,129.517303333333,9.7,187.0,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:09:24,36.41982,129.517223333333,10.0,187.7,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:09:34,36.419375,129.517126666667,9.7,189.1,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:09:44,36.418915,129.517005,10.1,191.0,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:09:53,36.41852,129.516898333333,9.7,191.4,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:10:03,36.4180633333333,129.516765,10.3,193.6,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:10:14,36.4175783333333,129.516616666667,10.2,194.3,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:10:24,36.41714,129.516493333333,9.6,193.5,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:10:34,36.4166766666667,129.516358333333,10.2,192.4,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:10:44,36.4162333333333,129.516241666667,9.7,193.2,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:10:53,36.4158616666667,129.516161666667,9.9,191.1,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:11:03,36.4153716666667,129.516048333333,10.0,190.7,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:11:14,36.414885,129.515955,9.7,190.0,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:11:24,36.4144316666667,129.515883333333,9.7,187.7,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:11:34,36.41398,129.515811666667,10.0,187.8,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:11:44,36.41354,129.515745,9.6,187.6,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:11:53,36.41316,129.515696666667,9.9,185.7,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:12:03,36.41266,129.515595,10.0,187.9,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:12:14,36.4121633333333,129.515478333333,10.0,191.4,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:12:24,36.4117033333333,129.515388333333,10.0,190.3,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:12:35,36.4112516666667,129.515275,10.0,191.2,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:12:44,36.4107916666667,129.515158333333,10.0,191.6,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:12:54,36.410335,129.515041666667,10.0,190.5,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:13:03,36.40993,129.514933333333,10.0,192.7,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:13:14,36.4094316666667,129.514816666667,9.9,190.9,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:13:24,36.4089766666667,129.51472,10.1,190.5,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:13:35,36.40853,129.514636666667,9.8,189.3,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:13:44,36.40806,129.514526666667,10.2,189.9,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:13:54,36.4076083333333,129.514441666667,9.9,188.1,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:14:03,36.4071916666667,129.514378333333,10.0,186.0,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:14:14,36.4067233333333,129.514306666667,10.2,186.1,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:14:25,36.406225,129.514263333333,9.8,184.2,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:14:34,36.4058116666667,129.514221666667,10.0,185.5,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:14:44,36.4053116666667,129.514158333333,9.9,186.7,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:14:54,36.404865,129.514086666667,9.7,187.4,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:15:03,36.40444,129.513971666667,10.1,190.0,193
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:15:14,36.4040016666667,129.513831666667,10.0,194.6,192
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:15:25,36.4035183333333,129.51368,9.8,196.2,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:15:34,36.403115,129.513558333333,9.9,194.1,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:15:44,36.4026183333333,129.513391666667,9.9,194.3,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:15:54,36.40217,129.51328,10.0,192.5,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:16:05,36.4017316666667,129.513193333333,9.5,189.9,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:16:14,36.4013133333333,129.513106666667,10.0,189.3,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:16:25,36.40083,129.513053333333,9.4,185.9,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:16:34,36.4004116666667,129.513,9.8,185.2,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:16:44,36.3999783333333,129.512956666667,9.6,185.5,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:16:54,36.399485,129.512903333333,9.6,186.1,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:17:05,36.399035,129.512846666667,9.7,186.1,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:17:14,36.3986316666667,129.512771666667,9.7,186.8,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:17:25,36.3981383333333,129.512641666667,9.8,191.2,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:17:34,36.3977416666667,129.512548333333,9.7,191.3,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:17:44,36.3973,129.512416666667,9.8,192.8,192
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:17:54,36.39682,129.512266666667,9.7,194.4,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:18:05,36.3963716666667,129.512121666667,10.0,193.4,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:18:14,36.3959783333333,129.51201,9.6,192.3,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:18:25,36.3954783333333,129.511905,9.9,189.8,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:18:33,36.3950883333333,129.511826666667,9.8,189.6,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:18:44,36.394635,129.51178,9.7,185.6,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:18:54,36.3941366666667,129.511731666667,10.0,185.1,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:19:05,36.3937033333333,129.511711666667,9.5,182.5,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:19:14,36.393275,129.511658333333,10.0,183.6,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:19:25,36.39278,129.511598333333,9.7,185.4,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:19:34,36.3923683333333,129.511536666667,9.9,186.7,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:19:44,36.391915,129.511451666667,9.8,188.3,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:19:54,36.3914083333333,129.511333333333,10.0,190.4,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:20:05,36.3909633333333,129.51123,9.8,191.4,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:20:14,36.3905516666667,129.511123333333,9.9,192.1,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:20:25,36.3900583333333,129.510988333333,10.0,192.2,191
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:20:33,36.3896633333333,129.510876666667,9.8,192.7,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:20:44,36.3891983333333,129.510761666667,10.1,191.5,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:20:54,36.388705,129.510638333333,9.9,191.4,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:21:05,36.3882583333333,129.510545,9.6,190.1,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:21:14,36.3878366666667,129.510448333333,10.3,191.1,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:21:25,36.387355,129.510361666667,9.7,190.7,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:21:34,36.3869316666667,129.510303333333,10.1,188.9,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:21:44,36.3864916666667,129.510241666667,9.8,188.5,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:21:54,36.3859916666667,129.51019,9.7,185.6,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:22:05,36.3855316666667,129.510123333333,10.0,185.3,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:22:13,36.3851416666667,129.510071666667,9.6,186.5,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:22:24,36.3846416666667,129.510001666667,9.9,186.1,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:22:34,36.3842433333333,129.509945,9.8,186.8,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:22:44,36.383775,129.509863333333,9.8,186.7,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:22:54,36.38327,129.509756666667,10.0,189.3,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:23:05,36.3828216666667,129.509671666667,9.9,189.2,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:23:13,36.38242,129.50958,9.7,190.4,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:23:24,36.381905,129.509446666667,10.3,191.9,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:23:33,36.3815616666667,129.509361666667,9.6,192.3,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:23:43,36.3810483333333,129.50927,10.1,189.2,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:23:54,36.380555,129.509211666667,10.1,187.1,180
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:24:05,36.3801116666667,129.509196666667,9.6,183.3,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:24:13,36.3796766666667,129.509175,10.1,181.8,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:24:25,36.3791816666667,129.509178333333,9.7,181.1,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:24:33,36.3788016666667,129.509191666667,10.0,177.9,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:24:43,36.3783116666667,129.509213333333,10.0,179.5,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:24:53,36.3778566666667,129.509223333333,9.8,179.7,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:25:05,36.3773416666667,129.509206666667,10.1,181.9,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:25:13,36.3769366666667,129.509168333333,9.8,184.4,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:25:24,36.3764283333333,129.509106666667,9.8,186.2,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:25:33,36.3760466666667,129.509061666667,10.0,187.1,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:25:43,36.37554,129.508963333333,9.9,189.6,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:25:53,36.3750716666667,129.508876666667,10.1,189.1,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:26:05,36.3745716666667,129.508795,10.1,187.1,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:26:13,36.3741583333333,129.508748333333,10.0,186.0,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:26:24,36.3736583333333,129.508711666667,9.9,182.6,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:26:33,36.37328,129.50867,10.2,183.4,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:26:43,36.3727633333333,129.508645,10.1,182.9,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:26:53,36.3723033333333,129.508636666667,9.9,181.9,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:27:05,36.37178,129.508625,10.2,181.6,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:27:13,36.3713533333333,129.508606666667,10.1,181.6,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:27:23,36.3709216666667,129.508578333333,10.2,182.3,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:27:33,36.37045,129.508531666667,10.4,184.9,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:27:45,36.3698866666667,129.508468333333,10.2,187.0,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:27:53,36.369455,129.508431666667,10.2,184.9,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:28:05,36.36894,129.508345,10.4,186.6,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:28:13,36.3685116666667,129.50828,10.2,187.3,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:28:23,36.3680833333333,129.508183333333,10.4,189.2,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:28:33,36.3676116666667,129.508091666667,10.1,189.6,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:28:45,36.3670283333333,129.50799,10.5,188.1,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:28:53,36.36662,129.50792,10.1,187.9,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:29:05,36.366095,129.507858333333,10.2,184.6,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:29:13,36.3656666666667,129.507803333333,10.2,185.2,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:29:23,36.3652383333333,129.507771666667,10.2,183.8,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:29:33,36.36476,129.507745,10.3,183.5,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:29:45,36.3641733333333,129.507701666667,10.2,184.1,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:29:53,36.3637516666667,129.507696666667,10.3,182.2,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:30:05,36.3632333333333,129.507678333333,10.3,182.5,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:30:13,36.3628566666667,129.507675,10.2,181.9,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:30:23,36.3623183333333,129.507621666667,10.4,182.6,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:30:33,36.3618916666667,129.507565,10.6,185.7,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:30:45,36.3613383333333,129.50749,9.9,187.3,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:30:53,36.3608783333333,129.507406666667,10.8,187.9,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:31:05,36.3603833333333,129.507313333333,10.0,189.2,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:31:13,36.3599366666667,129.507216666667,10.6,190.4,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:31:23,36.35953,129.50711,10.3,192.6,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:31:34,36.3590116666667,129.507021666667,10.2,189.9,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:31:43,36.3585516666667,129.506955,10.2,188.0,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:31:53,36.3580766666667,129.506901666667,10.2,185.3,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:32:04,36.3575466666667,129.50686,10.4,183.8,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:32:13,36.357165,129.506853333333,10.2,182.5,181
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:32:23,36.35665,129.506851666667,10.1,180.5,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:32:34,36.3561833333333,129.50686,10.0,178.8,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:32:43,36.3557016666667,129.506845,10.5,181.3,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:32:53,36.3552583333333,129.50683,9.9,183.1,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:33:05,36.354735,129.50679,10.3,184.1,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:33:13,36.3543733333333,129.506758333333,9.9,184.4,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:33:23,36.35384,129.506665,10.5,186.6,190
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:33:34,36.35338,129.506566666667,10.5,189.9,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:33:43,36.3529033333333,129.506485,10.0,189.2,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:33:53,36.3524,129.506378333333,10.9,189.9,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:34:05,36.3518933333333,129.506301666667,10.1,187.1,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:34:13,36.35145,129.506223333333,10.4,186.3,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:34:24,36.35098,129.506156666667,10.2,186.2,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:34:34,36.3505,129.506081666667,10.4,185.1,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:34:43,36.3500366666667,129.506013333333,10.1,185.9,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:34:54,36.3495466666667,129.505955,10.4,185.4,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:35:05,36.3490233333333,129.50589,10.4,186.0,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:35:14,36.348595,129.505831666667,10.2,185.4,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:35:24,36.3481166666667,129.505763333333,10.5,186.5,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:35:34,36.3476516666667,129.505698333333,10.2,186.0,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:35:43,36.3471783333333,129.505633333333,10.3,185.8,185
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:35:54,36.3467033333333,129.505575,10.4,184.1,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:36:03,36.3462216666667,129.505511666667,10.4,185.9,182
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:36:13,36.3457366666667,129.5055,10.2,183.4,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:36:24,36.3452516666667,129.505463333333,10.6,183.5,183
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:36:33,36.344835,129.505456666667,10.1,182.1,184
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:36:43,36.3442916666667,129.505433333333,10.4,181.0,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:36:54,36.3438116666667,129.505378333333,10.6,182.8,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:37:03,36.3433383333333,129.505326666667,10.3,184.6,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:37:14,36.342855,129.505265,10.4,185.2,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:37:24,36.3423766666667,129.505206666667,10.4,186.3,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:37:33,36.3418983333333,129.505151666667,10.2,185.4,189
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:37:43,36.3414216666667,129.505076666667,10.3,186.9,188
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:37:53,36.34094,129.504996666667,10.5,187.4,187
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:38:03,36.3404716666667,129.50492,10.3,187.8,186
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 11:38:14,36.3400033333333,129.504853333333,10.4,187.0,186
