MMSI,일시,위도,경도,SOG,COG,Heading
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:12:58,37.2875666666667,129.398866666667,10.9,333.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:13:07,37.2879833333333,129.39855,11.1,327.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:13:18,37.2884666666667,129.3982,11.0,327.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:13:28,37.2888833333333,129.397883333333,10.8,330.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:13:37,37.2892666666667,129.397616666667,10.8,333.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:13:58,37.2901833333333,129.396983333333,11.0,328.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:14:07,37.2906,129.396666666667,11.0,331.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:14:17,37.2910833333333,129.396316666667,11.2,334.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:14:28,37.2915833333333,129.395966666667,10.8,329.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:14:37,37.2919333333333,129.395716666667,11.0,330.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:14:48,37.2924333333333,129.395366666667,11.1,330.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:14:58,37.2929,129.395016666667,10.9,330.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:15:07,37.2933166666667,129.394716666667,11.1,333.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:15:17,37.2937166666667,129.394433333333,11.1,329.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:15:28,37.2942666666667,129.39405,10.9,330.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:15:36,37.2946166666667,129.3938,11.0,332.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:15:47,37.2951166666667,129.39345,10.9,329.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:15:57,37.2955333333333,129.39315,11.1,331.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:16:07,37.2959666666667,129.39285,11.1,329.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:16:17,37.2964666666667,129.392483333333,11.2,329.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:16:28,37.2968666666667,129.3922,11.1,328.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:16:37,37.2973,129.3919,11.0,332.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:16:47,37.2978,129.391566666667,10.9,331.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:16:57,37.2981666666667,129.391316666667,11.1,331.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:17:07,37.2986666666667,129.390966666667,11.2,327.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:17:17,37.2991,129.390683333333,11.0,333.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:17:28,37.29965,129.390283333333,11.1,333.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:17:37,37.2999666666667,129.390066666667,11.0,334.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:17:47,37.3005,129.389683333333,11.0,331.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:17:57,37.30095,129.38935,11.1,331.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:18:07,37.3013666666667,129.38905,10.9,328.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:18:17,37.3018,129.388766666667,11.0,331.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:18:28,37.3022833333333,129.388416666667,11.0,330.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:18:37,37.3027166666667,129.388116666667,11.1,331.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:18:47,37.3031833333333,129.387783333333,11.1,332.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:18:57,37.30355,129.3875,11.0,326.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:19:07,37.30405,129.38715,11.3,332.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:19:17,37.3044666666667,129.386833333333,11.0,326.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:19:28,37.3049666666667,129.386483333333,11.1,330.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:19:37,37.3053333333333,129.386216666667,11.1,328.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:19:48,37.3059,129.385816666667,10.9,326.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:19:57,37.3062666666667,129.38555,11.2,328.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:20:17,37.3072166666667,129.38485,11.1,329.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:20:28,37.30765,129.38455,11.0,329.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:20:37,37.3080833333333,129.384233333333,11.0,329.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:20:48,37.3085666666667,129.3839,11.1,331.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:20:57,37.3089666666667,129.3836,11.0,327.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:21:17,37.3098833333333,129.38295,11.1,330.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:21:28,37.3103,129.382633333333,11.0,328.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:21:37,37.3107333333333,129.382316666667,11.0,328.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:21:48,37.31125,129.381916666667,11.1,328.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:21:57,37.3115666666667,129.3817,10.9,326.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:22:08,37.3120833333333,129.3813,10.9,327.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:22:17,37.3125333333333,129.380966666667,11.1,329.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:22:28,37.313,129.380633333333,11.3,329.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:22:37,37.3133833333333,129.380366666667,11.1,329.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:22:48,37.3138666666667,129.38,11.1,334.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:22:57,37.3143,129.3797,11.4,329.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:23:17,37.3152333333333,129.379016666667,11.1,331.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:23:28,37.31565,129.3787,11.1,327.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:23:37,37.3160833333333,129.378383333333,10.8,330.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:23:48,37.31655,129.37805,11.1,331.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:23:57,37.3169333333333,129.377783333333,11.1,328.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:24:07,37.3174166666667,129.377416666667,11.0,331.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:24:17,37.3178333333333,129.3771,11.1,328.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:24:28,37.3183166666667,129.37675,11.2,330.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:24:37,37.3187333333333,129.376433333333,11.3,327.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:24:48,37.3192166666667,129.376083333333,11.0,331.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:24:57,37.3196333333333,129.375783333333,11.0,330.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:25:07,37.3200333333333,129.3755,11.2,330.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:25:17,37.3205833333333,129.3751,11.2,331.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:25:28,37.321,129.374783333333,11.3,329.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:25:37,37.32145,129.374466666667,11.2,330.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:25:48,37.3219166666667,129.374133333333,11.1,330.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:25:57,37.3222833333333,129.373833333333,10.9,330.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:26:07,37.3227833333333,129.373483333333,11.0,331.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:26:17,37.3232,129.373166666667,11.1,328.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:26:28,37.3236666666667,129.372833333333,11.1,330.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:26:37,37.3241,129.372516666667,11.3,327.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:26:48,37.3245833333333,129.372166666667,11.1,329.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:26:57,37.3249666666667,129.3719,11.0,330.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:27:07,37.3254166666667,129.37155,11.1,332.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:27:17,37.3259166666667,129.371216666667,11.2,328.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:27:28,37.3263833333333,129.370866666667,11.1,329.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:27:37,37.32675,129.370583333333,11.2,330.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:27:48,37.3272166666667,129.370233333333,11.2,329.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:27:57,37.32765,129.369916666667,11.0,331.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:28:07,37.3281,129.3696,11.1,328.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:28:17,37.3285166666667,129.369283333333,11.1,329.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:28:28,37.3290666666667,129.368883333333,11.3,328.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:28:37,37.3294166666667,129.368616666667,11.2,331.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:28:48,37.3299333333333,129.36825,11.4,328.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:28:57,37.3303333333333,129.36795,11.2,333.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:29:07,37.3307666666667,129.36765,11.3,328.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:29:17,37.3312333333333,129.3673,11.1,331.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:29:28,37.3317,129.36695,11.0,327.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:29:37,37.33215,129.366633333333,11.0,331.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:29:57,37.3330166666667,129.365983333333,11.0,327.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:30:08,37.3334333333333,129.365666666667,11.0,330.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:30:17,37.3338833333333,129.365366666667,11.3,331.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:30:36,37.3347666666667,129.364716666667,10.9,330.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:30:48,37.33525,129.36435,11.2,330.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:30:57,37.3356833333333,129.364033333333,11.3,330.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:31:07,37.3361,129.363716666667,11.3,328.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:31:17,37.3365333333333,129.3634,11.2,330.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:31:28,37.3370166666667,129.36305,11.2,333.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:31:36,37.3374,129.362783333333,11.1,329.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:31:48,37.3379,129.362416666667,11.1,330.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:31:57,37.3383833333333,129.36205,11.1,328.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:32:07,37.3388166666667,129.361733333333,11.1,328.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:32:18,37.3393,129.3614,11.2,329.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:32:28,37.33975,129.361066666667,11.1,328.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:32:36,37.3401333333333,129.360783333333,11.3,330.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:32:48,37.3406333333333,129.360416666667,11.3,329.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:32:57,37.3410166666667,129.360133333333,11.4,331.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:33:07,37.3415166666667,129.359783333333,11.0,328.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:33:18,37.3419833333333,129.359433333333,11.2,333.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:33:28,37.3424333333333,129.359116666667,11.1,328.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:33:36,37.3428166666667,129.35885,11.1,331.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:33:48,37.3434,129.358433333333,11.0,332.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:33:57,37.3437666666667,129.358166666667,11.2,329.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:34:07,37.3442666666667,129.3578,11.1,331.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:34:18,37.3446833333333,129.357483333333,11.2,329.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:34:26,37.3450666666667,129.357216666667,11.1,329.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:34:36,37.3455666666667,129.35685,11.0,332.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:34:48,37.3461,129.356466666667,11.1,326.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:34:57,37.3465166666667,129.35615,11.2,328.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:35:07,37.3469,129.355883333333,11.4,328.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:35:18,37.3474333333333,129.355483333333,11.3,330.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:35:26,37.34775,129.355266666667,11.0,332.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:35:36,37.3482333333333,129.3549,11.0,329.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:35:48,37.3487666666667,129.3545,11.0,330.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:35:57,37.34915,129.354233333333,11.0,328.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:36:07,37.3495666666667,129.353916666667,11.0,329.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:36:18,37.3501,129.353533333333,11.1,331.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:36:26,37.3504833333333,129.353266666667,11.1,330.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:36:36,37.3509,129.35295,11.0,330.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:36:48,37.3513666666667,129.3526,11.0,329.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:36:57,37.3518166666667,129.352283333333,11.1,327.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:37:07,37.3522666666667,129.351933333333,10.9,332.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:37:16,37.35265,129.35165,11.2,332.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:37:26,37.35315,129.3513,11.1,329.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:37:36,37.3535333333333,129.351033333333,11.0,331.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:37:48,37.3540666666667,129.350633333333,10.9,330.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:37:57,37.3544833333333,129.350316666667,11.0,329.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:38:07,37.3549666666667,129.349966666667,11.1,331.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:38:16,37.3553166666667,129.349716666667,11.0,329.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:38:28,37.3558833333333,129.3493,11.1,330.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:38:36,37.3562,129.349066666667,11.1,331.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:38:48,37.3568,129.348633333333,11.1,331.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:38:57,37.35715,129.348366666667,11.1,330.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:39:07,37.3576,129.34805,11.2,328.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:39:16,37.3580333333333,129.347733333333,11.0,331.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:39:28,37.3585666666667,129.34735,11.2,330.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:39:36,37.35895,129.347083333333,11.1,329.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:39:48,37.3594333333333,129.346716666667,11.1,331.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:39:58,37.3598666666667,129.346416666667,11.2,329.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:40:07,37.3602833333333,129.346083333333,11.1,328.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:40:16,37.3607,129.345783333333,11.3,328.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:40:28,37.3612333333333,129.3454,11.0,328.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:40:37,37.3616166666667,129.345116666667,11.1,331.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:40:48,37.3621,129.344783333333,11.2,329.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:40:58,37.3625833333333,129.344416666667,11.0,329.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:41:08,37.3629666666667,129.344133333333,11.3,330.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:41:16,37.3633833333333,129.343816666667,11.1,328.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:41:38,37.36435,129.343116666667,11.2,327.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:41:48,37.3648,129.3428,11.2,330.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:41:58,37.3652166666667,129.342483333333,11.2,328.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:42:08,37.3656833333333,129.342116666667,11.3,328.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:42:18,37.3661333333333,129.341783333333,11.2,329.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:42:38,37.3669833333333,129.34115,11.3,330.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:42:48,37.3674666666667,129.3408,11.2,328.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:42:58,37.3679166666667,129.340483333333,11.5,328.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:43:08,37.3683833333333,129.340133333333,11.4,329.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:43:18,37.3687666666667,129.33985,11.6,328.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:43:38,37.3696833333333,129.33915,11.1,331.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:43:48,37.3701833333333,129.3388,11.2,327.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:43:58,37.3706166666667,129.338483333333,11.2,329.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:44:08,37.37105,129.338166666667,11.1,328.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:44:18,37.37155,129.337783333333,11.2,328.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:44:27,37.3719,129.337516666667,11.4,327.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:44:38,37.3724666666667,129.337083333333,11.3,329.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:44:48,37.3729,129.336766666667,11.3,328.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:44:58,37.37335,129.336433333333,11.3,327.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:45:08,37.3737833333333,129.336116666667,11.3,329.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:45:18,37.37425,129.335766666667,11.4,329.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:45:27,37.3746333333333,129.335466666667,11.3,328.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:45:38,37.3751666666667,129.335066666667,11.1,329.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:45:47,37.3755666666667,129.334783333333,11.4,328.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:45:58,37.3760666666667,129.334416666667,11.1,331.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:46:08,37.37645,129.334133333333,11.2,329.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:46:18,37.3769833333333,129.333716666667,11.3,331.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:46:27,37.3773666666667,129.333433333333,11.4,328.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:46:38,37.3778666666667,129.333066666667,11.5,331.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:46:47,37.3783,129.332733333333,11.4,328.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:46:58,37.3788,129.332366666667,11.3,326.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:47:08,37.3792333333333,129.33205,11.3,332.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:47:18,37.3796666666667,129.331716666667,11.3,328.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:47:27,37.3801,129.331416666667,11.3,330.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:47:38,37.3806,129.331033333333,11.2,328.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:47:47,37.3810333333333,129.330716666667,11.2,329.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:48:08,37.3819666666667,129.330033333333,11.3,328.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:48:18,37.3823833333333,129.3297,11.3,328.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:48:27,37.3828333333333,129.32935,11.5,326.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:48:38,37.3832666666667,129.32905,11.4,327.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:49:08,37.3846833333333,129.328,11.2,328.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:49:18,37.3851166666667,129.327666666667,11.2,331.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:49:27,37.3855,129.327383333333,11.4,328.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:49:38,37.3860333333333,129.326983333333,11.5,330.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:50:08,37.3874,129.325966666667,11.3,330.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:50:18,37.3878833333333,129.3256,11.4,328.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:50:27,37.3883,129.3253,11.4,332.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:50:38,37.3887666666667,129.32495,11.4,325.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:51:07,37.3900833333333,129.323966666667,11.3,328.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:51:18,37.3905666666667,129.3236,11.4,329.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:51:27,37.3910333333333,129.323266666667,11.5,329.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:52:07,37.3928166666667,129.32195,11.3,330.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:52:18,37.3933666666667,129.32155,11.5,329.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:52:26,37.3936833333333,129.3213,11.4,333.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:52:38,37.39425,129.320933333333,11.3,333.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:53:07,37.3955666666667,129.320066666667,11.4,334.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:53:18,37.3961333333333,129.3197,11.4,334.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:53:26,37.3965333333333,129.31945,11.4,333.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:53:38,37.3971,129.319083333333,11.4,333.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:53:57,37.39795,129.31855,11.4,334.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:54:07,37.39845,129.318233333333,11.3,332.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:54:18,37.3989666666667,129.317916666667,11.2,335.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:54:26,37.3993666666667,129.31765,11.3,334.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:54:38,37.3999333333333,129.3173,11.3,332.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:54:57,37.4007666666667,129.31675,11.4,332.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:55:07,37.4012666666667,129.316433333333,11.2,331.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:55:26,37.4021833333333,129.31585,11.3,333.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:55:38,37.4026666666667,129.315533333333,11.3,335.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:55:48,37.4032,129.3152,11.3,335.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 07:55:57,37.4036333333333,129.314916666667,11.5,328.7,511
